,2025 PPR Prediction,Player
0,379.25650174464164,Josh Allen
1,377.772207156677,Lamar Jackson
2,366.1751977747868,Jalen Hurts
3,327.6181980233698,Jared Goff
4,313.18478869218535,Bo Nix
5,313.0820444775164,Jayden Daniels
6,312.6372551352502,Baker Mayfield
7,288.46922173382967,Patrick Mahomes
8,275.3021262168649,Justin Herbert
9,265.90421384395046,Brock Purdy
10,262.1167553300191,Joe Burrow
11,254.75283628336308,Kyler Murray
12,246.37398700555187,Sam Darnold
13,234.77641753793932,Joe Milton
14,224.2320312778074,Tua Tagovailoa
15,195.23245558546256,Jordan Love
16,177.34914260767155,Justin Fields
17,175.23269258068348,Caleb Williams
18,169.3702864426298,C.J. Stroud
19,160.83537021937127,Gardner Minshew II
20,148.49059756797732,Will Levis
21,146.8556211516178,Dak Prescott
22,136.044328992546,Drake Maye
23,128.6834358960251,Aidan O'Connell
24,128.3162917216273,Spencer Rattler
25,127.23353473708353,Jameis Winston
26,126.56975559382828,Drew Lock
27,114.34849090679155,Bryce Young
28,110.6525335306991,Geno Smith
29,109.60863334707808,Bailey Zappe
30,107.4673877380015,Mason Rudolph
31,107.11061248554478,Tyler Huntley
32,104.0207909478792,Mac Jones
33,100.27001727602911,Desmond Ridder
34,98.77866362453936,Tyrod Taylor
35,94.4869802162943,Trevor Lawrence
36,89.10659782873472,Derek Carr
37,85.78912597244295,Trey Lance
38,83.28620915654602,Tommy DeVito
39,81.74294677219739,Tanner McKee
40,78.33911405485387,Kenny Pickett
41,74.56825486178253,Anthony Richardson
42,63.98796188972709,Tyson Bagent
43,60.42021032804732,Deshaun Watson
44,54.71789206756956,Daniel Jones
45,50.46092981447863,Joshua Dobbs
46,48.75113250511803,Michael Penix
47,47.01773083797266,Cooper Rush
48,46.38796488881623,Sam Howell
49,36.44423999915082,Zach Wilson
50,35.3826349633275,Malik Willis
51,33.01771049303735,Chris Oladokun
52,32.40635806495823,Andy Dalton
53,31.445050804500802,Jarrett Stidham
54,28.170614435839624,Kirk Cousins
55,28.073095972192775,Jimmy Garoppolo
56,24.442421046562888,Matthew Stafford
57,23.236925521732534,Mitchell Trubisky
58,22.042085925231643,Easton Stick
59,18.71564402734889,P.J. Walker
60,17.793419265591382,Tim Boyle
61,15.846077470805898,Skylar Thompson
62,15.045023650788929,C.J. Beathard
63,14.977876339776913,Carson Wentz
64,14.293708592424817,Brett Rypien
65,13.783050764705383,Joe Flacco
66,13.724786510651496,Jacoby Brissett
67,13.36258286750618,Clayton Tune
68,11.13104153869865,Dorian Thompson-Robinson
69,10.333756822698042,Davis Mills
70,9.054687582264684,Jake Haener
71,8.707056003399785,Trevor Siemian
72,7.717071708312564,Hendon Hooker
73,5.764780070651861,Nick Mullens
74,4.974369041925872,Russell Wilson
75,4.306507979518972,Taylor Heinicke
76,3.726703815216924,Jeff Driskel
77,3.69218529721816,Sam Ehlinger
78,3.69218529721816,Malik Cunningham
79,3.69218529721816,Sean Clifford
80,3.69218529721816,Jaren Hall
81,2.4798214511247623,Jake Browning
82,0.29878670502304044,Logan Woodside
83,-0.3248766852982572,Kyle Trask
84,-0.9025052068292584,Nathan Peterman
85,-1.5456955434044695,Ryan Tannehill
86,-2.3715819970503174,Josh Johnson
87,-2.696773233673541,A.J. McCarron
88,-2.696773233673541,Matt Barkley
89,-2.696773233673541,Teddy Bridgewater
90,-3.718275277493379,Kyle Allen
91,-3.937933660838217,Case Keenum
92,-5.133388570626197,Marcus Mariota
93,-5.348817085777637,Brian Hoyer
94,-5.685289876892893,Mike White
95,-6.249741170709171,Blaine Gabbert
96,-8.237652649089142,Brandon Allen
97,-19.133354768737764,Aaron Rodgers
