,2025 PPR Prediction,Player
0,418.5321822086853,Jahmyr Gibbs
1,378.98137297666,Saquon Barkley
2,252.69729075010872,Tyrone Tracy Jr.
3,251.85772541395986,Joe Mixon
4,244.6261488335254,Bucky Irving
5,242.81318207941038,Alvin Kamara
6,222.04983223254365,Ray Davis
7,221.5802565790786,De'Von Achane
8,220.14904762237344,J.K. Dobbins
9,216.9415075979846,Jonathan Taylor
10,215.9080261064348,Breece Hall
11,210.54529870213227,Derrick Henry
12,210.54529870213227,Bijan Robinson
13,207.52779847865975,Kenneth Walker III
14,201.60351255605661,David Montgomery
15,194.30381061029883,James Cook
16,194.30381061029883,Kyren Williams
17,192.14230206871028,Chuba Hubbard
18,190.47478024380834,James Conner
19,179.43329644711116,Isaac Guerendo
20,175.75349121470086,Rachaad White
21,175.46470078939186,Christian McCaffrey
22,171.11282513177426,Chase Brown
23,171.11271603643414,Rhamondre Stevenson
24,170.7409693704997,Tank Bigsby
25,156.24722545868391,Tony Pollard
26,147.6327129392093,Zach Charbonnet
27,138.06110147221375,Rico Dowdle
28,135.4033343981565,Raheem Mostert
29,126.96608772396364,Tyjae Spears
30,123.64690982459192,Travis Etienne
31,123.59604141267288,Jaylen Warren
32,123.41688798300545,Tyler Allgeier
33,111.20663292712896,Justice Hill
34,104.33051352321165,Kareem Hunt
35,99.48208569461933,Ameer Abdullah
36,97.13629098061728,Jeremy McNichols
37,96.23686229668415,Javonte Williams
38,88.94080754753033,Austin Ekeler
39,88.83981547904419,Alexander Mattison
40,88.32986100628958,Brian Robinson Jr.
41,87.50398734237773,Patrick Taylor
42,87.3881120335463,Josh Jacobs
43,86.33080049657096,Jerome Ford
44,85.31962760918614,Emanuel Wilson
45,82.80291755894072,Najee Harris
46,80.53376360530115,Braelon Allen
47,76.88041962038933,Jordan Mason
48,67.18707434665068,Dylan Laube
49,67.18707434665068,Avery Williams
50,67.18707434665068,Godwin Igwebuike
51,67.18707434665068,Keilan Robinson
52,67.18707434665068,Dwayne Washington
53,60.79214849210121,Chris Collier
54,60.06594798773999,Isaiah Davis
55,56.89968649553639,D'Onta Foreman
56,56.001954191841634,Rasheen Ali
57,52.26856573674664,Cam Akers
58,51.48469615542065,Antonio Gibson
59,50.46618322146913,Aaron Jones
60,45.272620359937726,Hassan Haskins
61,44.581703507438334,Devin Singletary
62,44.44964271004195,Blake Corum
63,42.73243668855882,Ty Johnson
64,40.06902771818708,Samaje Perine
65,39.65392717195137,Will Shipley
66,38.322985597645285,Jamycal Hasty
67,37.50000794774951,Jaylen Wright
68,37.40888569530971,Julius Chestnut
69,36.4410793931479,Kenneth Gainwell
70,36.36614309002588,Kendre Miller
71,36.209361855710014,D'Andre Swift
72,34.67937572222815,Isiah Pacheco
73,34.56558717514934,Tyler Goodson
74,32.12976423312013,Kenny McIntosh
75,31.71559735757978,Kimani Vidal
76,31.71559735757978,Trey Benson
77,31.35736713718899,Chris Brooks
78,29.981777671545895,Carson Steele
79,29.526024168702975,Audric Estime
80,28.16085010824937,Miles Sanders
81,27.255116555484122,D'Ernest Johnson
82,27.255116555484122,Pierre Strong
83,26.154111242348602,Nick Chubb
84,26.087739158308327,Jordan Mims
85,25.831590366522136,AJ Dillon
86,25.5807634277177,Trey Sermon
87,21.370958224967016,Jamaal Williams
88,21.307614199141362,Jaleel McLaughlin
89,20.183662726205796,Roschon Johnson
90,19.73923704691306,Travis Homer
91,19.73923704691306,Mike Boone
92,18.371229558424133,Sione Vaki
93,16.83546489874489,Cordarrelle Patterson
94,16.7201963899398,Khalil Herbert
95,14.975722381112158,Sean Tucker
96,12.814208632436232,Jeff Wilson
97,12.560555305345439,Ronnie Rivers
98,12.299742747424405,Jerick McKinnon
99,12.299742747424405,Latavius Murray
100,12.064296034575696,Damien Harris
101,12.064296034575696,Isaiah Spiller
102,9.852168393510327,Tony Jones
103,9.852168393510327,Dalvin Cook
104,9.852168393510327,Chase Edmonds
105,9.852168393510327,Salvon Ahmed
106,8.657502060018517,Darrynton Evans
107,5.489922123852123,Ty Chandler
108,5.4222094705647335,Craig Reynolds
109,5.412463574280453,Zamir White
110,5.089955157140155,Eric Gray
111,4.593695886370414,Jashaun Corbin
112,4.593695886370414,Brandon Bolden
113,4.593695886370414,Jonathan Ward
114,4.593695886370414,Kene Nwangwu
115,4.593695886370414,Chris Evans
116,4.593695886370414,Boston Scott
117,4.593695886370414,Israel Abanikanda
118,4.593695886370414,Keaontay Ingram
119,4.593695886370414,Trayveon Williams
120,4.593695886370414,Gary Brightwell
121,4.593695886370414,Ke'Shawn Vaughn
122,4.593695886370414,Zach Evans
123,4.593695886370414,Alex Armah
124,4.593695886370414,Derrick Gore
125,4.003108903923748,Chris Rodriguez
126,3.9680100629932187,Michael Carter
127,3.9680100629932187,Matt Breida
128,3.9680100629932187,Elijah Mitchell
129,3.9680100629932187,Royce Freeman
130,3.9680100629932187,Clyde Edwards-Helaire
131,3.9680100629932187,Joshua Kelley
132,3.9680100629932187,Keaton Mitchell
133,3.8245285671088403,Hunter Luepke
134,3.4385482027447893,Dameon Pierce
135,3.3589860607579354,Deuce Vaughn
136,2.063079009913334,Ezekiel Elliott
137,1.3584032969166282,DeeJay Dallas
138,0.5498865732440068,Dare Ogunbowale
139,-3.0879343052262227,Emari Demercado
140,-3.4982420390072755,Raheem Blackshear
141,-6.25855646942292,Gus Edwards
142,-11.544395267458968,Zack Moss
